row_id,image,class_ids,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
0,img_000011.jpg,69,crab|fish,crab,0.666667,0.485286,0.000014,0.000317,0.485676,{}
1,img_000070.jpg,294,zucchini,zucchini,1.000000,0.191421,1.299862,0.004511,1.495867,"{""present"":[1]}"
2,img_000173.jpg,156,chokha|litti,litti,0.666667,0.146159,0.000017,0.000306,0.146549,{}
3,img_000288.jpg,205,plum,plum,1.000000,0.133114,0.000012,0.000214,0.133388,{}
4,img_000312.jpg,41,caviar,caviar,1.000000,0.155548,0.875655,0.020514,1.051783,"{""present"":[1],""possible"":[8]}"
5,img_000332.jpg,98,edamame,edamame,1.000000,0.343577,0.000014,0.000224,0.343893,{}
6,img_000368.jpg,205,plum,plum,1.000000,0.239907,0.000014,0.000223,0.240222,{}
7,img_000679.jpg,205,plum,plum,1.000000,0.127084,0.000014,0.000247,0.127397,{}
8,img_000689.jpg,189,oyster,oyster,1.000000,0.170874,0.877780,0.002108,1.050818,"{""present"":[1],""possible"":[]}"
9,img_000794.jpg,33,beef|chicken wings|fried roll|meatball|noodle,broth,0.000000,0.147750,2.193375,0.002906,2.344096,"{""present"":[1,2,7,8,10,17,19,20],""possible"":[3,4,5,6,9,11,12,13,14,15,16,18]}"
10,img_000828.jpg,34,buckwheat,buckwheat,1.000000,0.127743,0.000014,0.000210,0.128040,{}
11,img_000831.jpg,13-105-109,fish|pea|potato|tartar sauce,batter|fish|french fries,0.285714,0.138430,2.092560,0.002014,2.233079,"{""present"":[2,3,4,12,14,17,19,20],""possible"":[1,5,6,7,8,9,10,11,13,15,16]}"
12,img_000852.jpg,98,edamame,edamame,1.000000,0.163434,0.852191,0.001807,1.017495,"{""present"":[1],""possible"":[]}"
13,img_000913.jpg,285,walnut,walnut,1.000000,0.410485,0.000014,0.000229,0.410778,{}
14,img_000966.jpg,153,lemon,lemon,1.000000,0.167411,0.000013,0.000233,0.167710,{}
15,img_001048.jpg,34,buckwheat,buckwheat,1.000000,0.290524,1.077395,0.006209,1.374181,"{""present"":[1],""possible"":[]}"
16,img_001084.jpg,290,whole pig,whole pig,1.000000,0.364082,0.000014,0.000201,0.364346,{}
17,img_001144.jpg,205,plum,plum,1.000000,0.120763,0.000018,0.000302,0.121147,{}
